begin relative pressure,end relative pressure,spec sa [m2/g],bet constant,nm [mol/g],error,slope,y-int,r value,check1,check2,check3,check4,check5
0.05,0.08,234.05148389018467,0.0009965659415058661,88.20653816194172,0.09481864871630603,992.0697976351332,11.3760942533101,0.9999736169148191,1.0,1.0,0.0,1.0,0.0
0.06,0.08,234.69179619794065,0.000999292322160372,86.32191409987678,0.10303492809221465,989.115431211145,11.592747791069229,0.9999410847943521,1.0,1.0,0.0,1.0,0.0
0.07,0.08,230.73252387778078,0.0009824341682113482,100.11667871195468,0.0,1007.7129708096242,10.166936421852498,1.0,1.0,1.0,0.0,1.0,0.0
0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.175,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.225,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.275,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.09,217.7764669246558,0.0009272686769224629,176.81906230883624,13.278651236648809,1072.3369891779473,6.099094006623275,0.9968190308923223,1.0,1.0,1.0,0.0,1.0
0.01,0.09,227.83404364693757,0.0009700927524160881,110.62702260214708,1.4945627646142041,1021.5112057894198,9.318060287896692,0.9996957531268182,1.0,1.0,1.0,1.0,1.0
0.02,0.09,231.039162488263,0.0009837398022986784,98.31499792306687,0.42950849878355,1006.189451302411,10.339510587030603,0.999938286591651,1.0,1.0,0.0,1.0,1.0
0.03,0.09,232.47738073487693,0.0009898635802692562,93.4295380352608,0.18873872414660542,999.4273620530355,10.812856834486887,0.9999748326586919,1.0,1.0,0.0,1.0,1.0
0.04,0.09,233.33569121297523,0.0009935181735898939,90.62121373291275,0.14033739499607237,995.417177557523,11.106937030824469,0.9999810461539838,1.0,1.0,0.0,1.0,1.0
0.05,0.09,234.21636536212975,0.0009972679890066756,87.79646211653144,0.08276251968261006,991.3183119289889,11.421183395678753,0.9999865008673727,1.0,1.0,0.0,1.0,1.0
0.06,0.09,234.61521938623653,0.0009989662663662151,86.52421826758338,0.07804221911967169,989.4653858639226,11.569417480884056,0.9999764076415146,1.0,1.0,0.0,1.0,0.0
0.07,0.09,233.24134683245933,0.0009931164654065833,91.26228757987661,0.05824576151658614,995.8978688319341,11.033377233549786,0.9999765426573834,1.0,1.0,0.0,1.0,0.0
0.08,0.09,235.7680364245034,0.0010038748368141747,82.61681823653642,0.0,984.0827668542437,12.057352738282944,1.0,1.0,1.0,0.0,1.0,0.0
0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.175,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.225,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.275,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.1,220.08048285008687,0.0009370789279057426,165.4933032767311,11.973490746661144,1060.6976955996802,6.448272813971293,0.9973796607298904,1.0,1.0,1.0,0.0,1.0
0.01,0.1,228.6464361299939,0.0009735518318728506,108.60907041595283,1.3785087313446587,1017.7092101732048,9.45746679382458,0.9997584503306617,1.0,1.0,1.0,1.0,1.0
0.02,0.1,231.30954165983408,0.000984891047611042,97.69154536540611,0.3866356490172031,1004.9474021019284,10.393332719051507,0.9999549106822967,1.0,1.0,1.0,1.0,1.0
0.03,0.1,232.4472243653297,0.0009897351777045267,93.50130802174138,0.1653511734418313,999.565322864776,10.805958793899862,0.9999832071436557,1.0,1.0,1.0,1.0,1.0
0.04,0.1,233.04669546934824,0.0009922876609242532,91.35025787188492,0.12833974386955274,996.7403227427643,11.0319588036608,0.999986716719384,1.0,1.0,1.0,1.0,1.0
0.05,0.1,233.5334650747433,0.0009943602733342841,89.60874316900328,0.08681693574518011,994.4487940521551,11.222919527878247,0.9999857284266306,1.0,1.0,1.0,1.0,1.0
0.06,0.1,233.50368340779528,0.0009942334662127554,89.71747044726233,0.10308461663058517,994.5892312623816,11.210748302991917,0.9999750554587883,1.0,1.0,1.0,1.0,1.0
0.07,0.1,232.28931939309214,0.0009890628353860296,94.57349188768818,0.055227648147695624,1000.3673954456169,10.690713526500758,0.9999840467747849,1.0,1.0,1.0,1.0,0.0
0.08,0.1,232.48919016321855,0.00098991386353975,93.70788891675976,0.06795987786632364,999.4087125288421,10.780190598733057,0.9999608085330718,1.0,1.0,1.0,1.0,0.0
0.09,0.1,229.34604827886068,0.0009765307048465912,110.1267129901561,0.0,1014.7346582034406,9.298682516855209,1.0,1.0,1.0,0.0,1.0,0.0
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.175,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.225,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.275,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.125,222.71953726640717,0.0009483157366000187,152.1742175686225,10.777579553433256,1047.571548417812,6.929564877306461,0.9980022688237412,1.0,1.0,1.0,0.0,1.0
0.01,0.125,229.4174220779116,0.0009768346067747815,106.48857204495148,1.279513765523841,1014.1013781696412,9.61337667683572,0.9998302912253579,1.0,1.0,1.0,1.0,1.0
0.02,0.125,231.3882704546823,0.0009852262663170184,97.48867740898937,0.3480668920148818,1004.5838528412686,10.411416964325355,0.999972277316372,1.0,1.0,1.0,1.0,1.0
0.03,0.125,232.1359025442238,0.0009884096030121344,94.33173555836476,0.16363628188699814,1001.0011140301484,10.725195540847679,0.9999891460267293,1.0,1.0,1.0,1.0,1.0
0.04,0.125,232.42342223681828,0.0009896338308118876,93.12191469035164,0.13217441848035558,999.6236571415958,10.851095100461379,0.9999888104375129,1.0,1.0,1.0,1.0,1.0
0.05,0.125,232.53395902686137,0.0009901044845262302,92.64545211957848,0.13321421381343193,999.0926992829219,10.901716082750198,0.9999848219919795,1.0,1.0,1.0,1.0,1.0
0.06,0.125,232.2632234372613,0.0009889517216243914,93.87287919759405,0.1233009393531981,1000.3999935703255,10.771712928613951,0.999980829595789,1.0,1.0,1.0,1.0,1.0
0.07,0.125,231.47986411971542,0.0009856162622508726,97.78813322993169,0.06210635532224222,1004.2182218544154,10.375427114280384,0.9999926810509197,1.0,1.0,1.0,1.0,1.0
0.08,0.125,231.2911030123047,0.0009848125378411835,98.82762538811187,0.06487628417208756,1005.1470038567002,10.274674457945565,0.9999895258420203,1.0,1.0,1.0,1.0,0.0
0.09,0.125,230.53619133752343,0.0009815982054582916,103.44441947356827,0.020685863138613828,1008.8985161698096,9.848252558355469,0.9999986057373648,1.0,1.0,0.0,1.0,0.0
0.1,0.125,230.88560064812938,0.0009830859525676342,101.14015333013923,0.0,1007.1476735597205,10.057380981227226,1.0,1.0,1.0,0.0,1.0,0.0
0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.175,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.225,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.275,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.15,224.03430750670313,0.0009539138862917301,145.59643272485903,9.8270452161466,1041.1125303099384,7.200125969158506,0.9986140567078037,1.0,1.0,1.0,0.0,1.0
0.01,0.15,228.96104514464378,0.0009748914030803456,107.86362239984379,1.200914348979659,1016.2455332422011,9.509742514995324,0.9998882099702362,1.0,1.0,1.0,1.0,1.0
0.02,0.15,230.22376739020433,0.0009802679380315098,100.86318267367328,0.42616423497801886,1010.0152633244776,10.113990324391551,0.9999609847326238,1.0,1.0,1.0,1.0,1.0
0.03,0.15,230.52708302752634,0.0009815594232579958,99.24717085765992,0.3088366997829734,1008.5218709930489,10.265149237265987,0.9999566217000551,1.0,1.0,1.0,1.0,1.0
0.04,0.15,230.44596178852584,0.0009812140177831961,99.69336142019644,0.33082432336620615,1008.9228485159379,10.222803580682111,0.999945462947345,1.0,1.0,1.0,1.0,1.0
0.05,0.15,230.17975431072153,0.0009800805350923603,101.2542861378697,0.32844795652294495,1010.2474637711038,10.076850603492517,0.9999338130977385,1.0,1.0,1.0,1.0,1.0
0.06,0.15,229.62695035124477,0.000977726755534173,104.81815820317097,0.276452915815229,1013.0229766847896,9.757666618418668,0.9999293679931209,1.0,1.0,1.0,1.0,1.0
0.07,0.15,228.76466733012765,0.0009740552475543847,111.21039260657827,0.23946926105107427,1017.4043383166498,9.23147367733742,0.9999419602589751,1.0,1.0,1.0,1.0,1.0
0.08,0.15,228.15956223625938,0.000971478775414333,116.43426884249162,0.2089326285682302,1020.5178829569942,8.840683907735198,0.9999360834614399,1.0,1.0,1.0,1.0,1.0
0.09,0.15,227.19207268553384,0.0009673593093934797,126.39471963615635,0.15930000360785815,1025.5633738662175,8.178680703956104,0.9999430969582697,1.0,1.0,0.0,1.0,0.0
0.1,0.15,226.42233947335768,0.0009640818685050445,136.1005966965664,0.1866696777395558,1029.6350611571957,7.621247324834087,0.9999205107626525,1.0,1.0,0.0,1.0,0.0
0.125,0.15,222.28595478449688,0.000946469589217727,238.2031032424948,0.0,1052.1224487546708,4.435534081858435,1.0,1.0,1.0,0.0,0.0,0.0
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.175,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.225,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.275,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.55,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.175,223.84141991753316,0.0009530925917683587,146.62355166963997,9.166420911949972,1042.0601543411758,7.155849053216215,0.9990612250053589,1.0,0.0,1.0,0.0,1.0
0.01,0.175,227.35261020309474,0.0009680428608056559,113.48671036043012,1.261453518857071,1023.909617744559,9.102494103203355,0.999874215059933,1.0,0.0,1.0,1.0,1.0
0.02,0.175,228.04369945604913,0.0009709854442090503,108.44885709228825,0.6210472453088934,1020.3850836664708,9.496472194116109,0.9998865001103457,1.0,0.0,1.0,1.0,1.0
0.03,0.175,227.98977472505004,0.0009707558385281748,108.84253067437676,0.6619626709862042,1020.6607837891738,9.464362319825284,0.9998639966960137,1.0,0.0,1.0,1.0,1.0
0.04,0.175,227.62673319343048,0.0009692100468939977,111.69340452053564,0.6386907472141727,1022.530588753114,9.237502389434738,0.9998451714831705,1.0,0.0,1.0,1.0,1.0
0.05,0.175,227.10186696648395,0.0009669752231837279,116.29470783687499,0.5879628285780237,1025.260143865879,8.892516951571366,0.99983010894075,1.0,0.0,1.0,1.0,1.0
0.06,0.175,226.3591998161921,0.0009638130266637377,123.84116655139515,0.5343402575709919,1029.1676012066735,8.378035068366785,0.9998264464678076,1.0,0.0,1.0,1.0,1.0
0.07,0.175,225.39675578439366,0.0009597150439175745,135.78421579572228,0.4667446038915223,1034.3021921360455,7.67376347467588,0.9998390856952195,1.0,0.0,1.0,1.0,1.0
0.08,0.175,224.54472147425753,0.0009560871738423113,149.10054121779498,0.41278713435037795,1038.9148012917183,7.014929133607296,0.9998319736453339,1.0,0.0,0.0,1.0,1.0
0.09,0.175,223.38349215172656,0.0009511427847964582,173.31007448582642,0.3934414191675918,1045.3004647368557,6.0663920426941615,0.9998359329780611,1.0,0.0,0.0,1.0,1.0
0.1,0.175,222.07592117549132,0.0009455752887936172,214.08079636460394,0.39789806395043453,1052.6172566063917,4.939991189094542,0.9998107288170949,1.0,0.0,0.0,0.0,0.0
0.125,0.175,218.11509802184236,0.0009287105315630822,811.2676069914996,0.16149626648982185,1075.4345161050144,1.3272584351459784,0.9999216946613564,1.0,0.0,0.0,0.0,0.0
0.15,0.175,214.24964827818735,0.0009122518640122433,-428.5189960460555,0.0,1098.7465834553575,-2.5580861232445784,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,222.49340883665766,0.0009473529061673762,154.99196991825264,8.887253323196164,1048.7623422831884,6.810500202315282,0.9993046015869007,1.0,0.0,1.0,0.0,1.0
0.01,0.2,224.95187672325648,0.000957820796920933,123.93464624935788,1.402269095438887,1035.6125430188627,8.424090153708576,0.9997783939811302,1.0,0.0,1.0,1.0,1.0
0.02,0.2,225.22372924785702,0.0009589783156113782,121.13476130162556,1.1433406614335724,1034.1680465384209,8.608399728217776,0.9997489011928288,1.0,0.0,1.0,1.0,1.0
0.03,0.2,224.9139240261877,0.0009576591984355983,124.47766182612644,1.1012264132190905,1035.824050662807,8.388756600537107,0.9997160539768879,1.0,0.0,1.0,1.0,1.0
0.04,0.2,224.35672914177454,0.0009552867227932392,131.27504958789208,0.9985892737461075,1038.8319889210964,7.974143876416122,0.999694603332861,1.0,0.0,1.0,1.0,1.0
0.05,0.2,223.6625090507805,0.0009523308086195936,141.3066738265018,0.9168374858124041,1042.624248241125,7.4310381666548295,0.9996798614288828,1.0,0.0,1.0,1.0,1.0
0.06,0.2,222.7944464465468,0.0009486346917990735,156.95776357152394,0.8401103391624435,1047.4304470016991,6.716116101019466,0.9996780417045612,1.0,0.0,1.0,1.0,1.0
0.07,0.2,221.75041388286158,0.0009441893138954671,182.29659017153676,0.7225497856711601,1053.299819472138,5.80981594014284,0.9996907550927132,1.0,0.0,1.0,1.0,1.0
0.08,0.2,220.73400733249076,0.000939861564573022,218.0260440786245,0.6693003856489586,1059.1063934431102,4.880088921767452,0.9996834181248545,1.0,0.0,0.0,0.0,1.0
0.09,0.2,219.42224498226767,0.0009342762221523971,295.93543921256065,0.6657556972622364,1066.7304389960152,3.6168269294597053,0.9996858764225977,1.0,0.0,0.0,0.0,1.0
0.1,0.2,217.798889148319,0.0009273641483292842,546.4962326779256,0.6123350385100408,1076.3518980302279,1.973161011115053,0.9996665097899314,1.0,0.0,0.0,0.0,1.0
0.125,0.2,213.98821743764336,0.0009111387197269984,-522.5998157965854,0.3507823156340334,1099.6278484914574,-2.10013031960014,0.9998087387255175,0.0,0.0,0.0,0.0,0.0
0.15,0.2,210.2492303247874,0.0008952185164004948,-172.33786582634846,0.14642928344659475,1123.5274258658671,-6.481719504908568,0.9999189298997649,0.0,0.0,0.0,0.0,0.0
0.175,0.2,206.5453995426113,0.0008794480049332419,-101.2410575919565,0.0,1148.308268276377,-11.231380966922984,1.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.225,220.43607651871739,0.0009385930073436604,171.2557539617846,8.89117103692226,1059.2032674009513,6.221247991646138,0.9993813555524941,1.0,0.0,1.0,0.0,1.0
0.01,0.225,222.13387896866956,0.0009458220668176924,140.32821256340245,1.6771282048408838,1049.746970453649,7.534346067749581,0.9996247279982771,1.0,0.0,1.0,1.0,1.0
0.02,0.225,222.1125474207953,0.0009457312393905906,140.660641111635,1.7767274407803153,1049.8655953970892,7.517261749914923,0.9995718594215881,1.0,0.0,1.0,1.0,1.0
0.03,0.225,221.6308451859748,0.0009436802032972043,148.9597705306044,1.622067948587952,1052.567145721061,7.113873872245193,0.9995363134143972,1.0,0.0,1.0,1.0,1.0
0.04,0.225,220.94873664406276,0.000940775858791537,163.15640864975865,1.4610616370812648,1056.4375165761346,6.514929168528468,0.9995167830952817,1.0,0.0,1.0,1.0,1.0
0.05,0.225,220.14960999773837,0.0009373732638349062,184.62401679163673,1.3155070747062931,1061.0325949803391,5.778288774634106,0.9995054623485575,1.0,0.0,1.0,1.0,1.0
0.06,0.225,219.20509208887353,0.0009333516085842235,220.29244032747414,1.1787065628549338,1066.5440231029766,4.863569494280256,0.9995071050238634,1.0,0.0,1.0,0.0,1.0
0.07,0.225,218.10879318787724,0.000928683686260963,287.33635500723256,1.037093247773845,1073.045400624009,3.7474996865029766,0.9995214561065371,1.0,0.0,0.0,0.0,1.0
0.08,0.225,216.98956471477928,0.0009239181322960228,424.3703423114414,0.9749048618785949,1079.7965022916474,2.5504774292794536,0.9995167955346435,1.0,0.0,0.0,0.0,1.0
0.09,0.225,215.5828628627996,0.0009179285477301162,1121.375502799516,0.9346665012216312,1088.4379187521063,0.9714938572223275,0.9995224809384815,1.0,0.0,0.0,0.0,1.0
